feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.35864685803978263,0.23221443642071832,0.4017711724569505,-0.7727253056127028,1.1427764251333439,0.5652184478220728,1.202405356974703,-1.1153438708087038,-1.056586574426533,2.0593949894594332,0.17733679624196813,0.0
1.1471292902715273,-0.8150876532577804,0.868152611213691,-0.46581422247538096,-1.6987095258969143,-2.100250563623615,-0.021988835915354134,1.5608011568300915,1.5213880962858193,1.2601449549685635,0.06493470040955109,1.0
0.8300111065493102,0.31736466041214256,1.1519640893455976,-2.010886352574182,0.9897879189038835,-1.1210051587005592,-0.9127230524499315,0.6958521595532422,0.9287306868470748,-0.6097084255868115,0.3129727672650328,1.0
0.646192960752218,0.5629319349362406,-0.3106472694456917,0.1538508604046973,2.0808840480234916,-0.2815680280522265,-0.2470919899268907,0.15000714288553932,-0.18295339619045456,0.7905023980843983,0.27950074756478754,1.0
1.4692439594190572,-0.24666873913289608,-0.8567851444315063,1.9749079430110053,0.11980947625388168,-1.704527742401332,1.8622741276968993,1.1261876656545682,1.6013425227117817,1.4342475240559143,2.0269235787648188,1.0
2.6449880621273762,-1.036936702357817,-0.7956480747046643,-0.49226368008945176,-0.5208462064456516,0.12295118206319502,-0.48989870365858507,-1.1895506021640943,-0.874437523460837,-0.2937530847952909,0.06631191451317082,0.0
1.1443004507407473,-0.5753101926521016,0.8099678190555669,-1.3212789237386746,-3.198897679883344,-0.133175097322474,-0.6100087314618395,-0.8817371974049332,-0.9988502714280443,-0.7075151471829944,0.021100040842060165,1.0
-0.9873499315107304,-0.8967360482991753,-1.3588473515883237,-2.1294006311249833,-2.2094074881416286,2.4610891318361072,-0.06324679113395631,1.5245424463041861,-0.1775911286225892,-0.14427655844643128,0.2819646256828754,0.0
0.3066706241324424,0.6400706481446907,-1.2466694529200482,-0.37977484709821935,0.3047817614862265,-1.9335257391199918,1.2973383209029559,1.062757417742613,-2.1017763804397136,-0.8790004751617958,1.0312823928218768,0.0
0.10484974159382826,0.8418423100043253,1.52612719620729,-0.6373413732148533,2.338170675807456,-0.048759324465583884,-0.2241279022409983,0.5617247539155875,0.31079051669676594,0.25488387489318903,0.03134383768215098,1.0
1.9961611416089302,0.2473706085755718,-0.9842742800388183,-0.8397548856504133,1.472624682026792,0.6838291539371072,-1.5563489611406067,-1.605525230306439,0.02505455113290388,0.6164883747881819,0.1954926698362988,1.0
-0.6780476434463981,-1.680170249290361,-1.1251717349123078,1.6457510973077116,0.49697001203258384,1.0000820633784162,1.1649933176355347,-0.6260062077543553,-0.3730350002869303,-0.16800538558821568,1.849269034286709,0.0
0.416684835748071,1.0895048434294272,1.8698814523881473,0.8143021697351979,0.8215858416800379,1.9266308866610824,-0.20505876243870444,1.1890029658884764,0.5782825101265522,0.6149520506403946,0.7211017894484236,1.0
-0.21452792427399503,-1.3942326078661396,0.34483430937361126,0.34908360206377215,-0.5754430734100653,-0.09673483995500969,-0.8818934575737774,-0.8734109981422431,-0.4809634132907881,-1.3284382475542742,0.3702857673932478,1.0
-0.5834781570243027,0.7137346061730758,1.4561179173333905,2.075437811392034,-0.40013337650287234,1.2001068239616777,0.336173927260473,-0.23735407953762325,0.40220306400226313,1.102125708101381,0.9106419003870508,0.0
-0.4983010746664976,-0.5213203482383271,-0.40978003087928505,-0.6267740475589582,1.1988825147900561,-0.7638492050792441,-0.5876151463050064,0.3112031016073407,0.23032580317836493,-0.4098500416987456,0.18419338688177253,0.0
1.6836213390761687,-0.630635812690269,-0.17108595727129636,-1.9267505384124899,-0.3049977038389083,-1.3229565590850767,-0.9162650534578249,-1.9558596276198235,-0.892504326224485,-0.07506122007559204,0.00599187359922828,1.0
-0.2441817716122971,-0.41477203852669436,-0.32490374948230094,-0.5049904126106127,-0.03460352975929649,-0.11022639329117377,0.27498052218665076,-0.20096225046460006,-0.4336596935561378,0.7782223169374195,2.7421013280055933,0.0
0.6028734794337036,-0.03242569174226248,1.1951034247665773,0.08264899224409965,-0.16117264407066223,-0.06859148945490674,0.1651172966259204,-0.9172000627865342,-1.8736279249021563,0.28147113818281994,2.7120794235385772,1.0
0.834035811496635,-1.0009584389087913,1.0730727670234985,-1.6464558346608176,-0.5587882727386152,1.7060158222174924,0.3559364858711923,-0.3024775423838358,0.2522858352982285,1.1963431992507598,0.47368997911612143,1.0
-1.4451599223621965,1.3178597502786895,-0.4900365310951798,0.7083849262962771,-0.6142235592165626,1.6837233215553165,-0.031163003166089956,-1.3288167485728357,0.47007642495509233,1.3012299817937496,0.01389889255532138,0.0
1.1882631753723678,0.09350037018179767,0.8120753235566449,-0.4215680790397552,0.591037654551013,0.36281291612827776,-2.8952660198690254,-1.0006055078812623,0.20784460109847422,0.16499473175634974,0.24880760932767854,0.0
-0.02907749102598135,0.08937461864230185,1.2076676534200492,0.3541222186483482,-2.332626182338825,1.94770964247424,-1.9065461039844207,0.9581426257087239,-1.5643188384913667,1.4234399768698212,2.625953959160428,0.0
-0.2779990460831506,0.3842775561160934,-1.9861599284719766,0.7295631652931404,0.41630221207667034,0.617323266790651,0.9496166236048275,0.17850886949863448,-0.21070807002833594,-0.8109068465995815,5.70834940573324,0.0
-0.443114210476917,1.2064946195219846,-0.8377896238985154,-1.8430957723733188,-0.9875329267320844,0.6060426796910358,-0.3028522436041003,0.6044936563086454,-2.0004610804313856,-2.9825419124033816,2.3772564752474197,0.0
0.2641085697064975,1.0046928867349982,-1.7109952225970104,0.5260432193398258,1.1902635735787104,-0.004383541910870846,0.9010908393362036,0.19040763415137985,-0.26293437527355557,0.8210155410088784,0.5126337877015223,0.0
1.9127975855824833,-0.55784114221789,-0.0877316670162328,-0.9906854547932511,0.15521354444613417,-0.15639936945041694,1.158451943370188,1.4197481686648796,0.7879854532870761,1.0467643443813874,0.17550965158274368,1.0
-0.7048362166787517,-0.9549319181002002,0.43681737572451623,0.02002025726128582,1.9991888813176482,-1.9216444829287525,0.6195808062039528,0.603050785148942,-0.7619577962497457,-0.9675771650031598,3.1007339269692524,1.0
-0.33926183823890094,-1.6415112152476155,1.4573328041351108,2.7007289466805386,-0.3412843283702203,-0.6392951791995735,-1.310858350462104,-1.0961367555168604,-0.5894444216697706,1.2087679408476346,0.2085677729886451,0.0
3.1930072854163076,-0.7228259641251196,-0.9020533972982612,-1.167993209912442,0.4507894290758306,0.3442209118379502,0.10092580231413657,-0.44430371706887806,1.3592046991636915,0.7642610293077798,0.0534520016086557,1.0
