feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.9140977834111654,1.6244871869349258,0.34551727128286236,-0.25512096000991846,-1.0667248176734219,-0.1125151560132924,0.20312632765055458,-1.4630720727731958,0.9214729285067887,-0.4239139963086594,0.1358140840698625,1.0
0.8614158411012005,-0.010919962050984229,0.29721669288730695,-0.7019492100813076,-0.3446152858154494,0.6420421233619568,-0.13149823473837388,-1.1049740156971692,0.11157405505227999,0.3856750168384012,1.4037220994092545,1.0
1.3728885256720307,1.1525532686594717,-0.06463554635386828,-0.5473351646642455,-0.22830139936169067,-0.5237335073779237,0.5061612257039468,1.04166512261565,1.239834359294089,-0.412206452497665,2.5160261727415465,0.0
-0.5120263994141184,-0.42039442455863074,-1.9320369500861594,-1.2028123585469186,-0.03455300593868357,0.3792717404439695,0.49117305788254606,-0.7804944218705347,-0.4911101478193538,-0.2695038066394608,1.927842495018558,0.0
-0.38112589883555925,0.688017720664664,-1.3081741099619286,-1.149295605042942,-0.29843529564744625,-1.3656037033376744,-1.9004702789566612,-1.4934771596197547,-0.24271458844876684,0.6305308163254753,0.15642163206585064,0.0
0.651366534392826,1.5879154325390914,0.10166511757086046,0.23620051232882802,-0.25040703702834416,-0.20182646573600876,2.0805453315952125,0.2613514372550319,0.3482742690941216,-1.1451143029169664,0.12218224545803602,0.0
0.4104222749050681,0.6583319793234645,1.1103101279378655,0.6300845249015015,-0.12673822808398344,-0.16942331286320877,-0.07208067876890285,0.10718704356090326,1.2676504408061784,1.0726395492012073,1.1213329938980339,0.0
0.7529109537257803,2.029209980470298,-2.6562383752768257,-0.46005857432603064,-0.011272619114382883,-0.6722294739609729,-0.9297507246523911,-1.717159640363207,-0.31132861208426243,0.8940270538418309,5.33285581701854,0.0
0.773936342304273,-0.7521298862407018,0.22024507853168646,1.3575998152160913,-1.5200670453452327,-0.15883598037252938,0.2864962908089394,0.01001534003679044,0.8506333940173941,-1.4978260296618657,0.885917029389157,1.0
-1.0058186607974133,0.6820413426959956,-1.702224061095015,0.8117678410332767,0.4498181562319131,0.7419197397053606,-0.46928965275970375,0.5098384367134515,-1.172287570150787,-0.4145049424663194,4.173085601579927,0.0
0.03633894027753327,-0.8987494245569098,0.21810686803426127,-1.1442072287932656,0.26865080983501094,1.7418503043872786,-1.2566656386173585,-0.02256011627592551,-1.6179610580451478,-0.8329540180904172,0.19414138767242928,1.0
0.7019491717394462,-0.4306286017901344,0.7424101387684635,0.35588335867675736,-0.06451827133999226,-1.0294125947234665,0.6854882184975377,0.30413372845149456,-1.528040408009355,-0.9645255932833191,0.7545787705522258,1.0
-2.7690288815513657,-1.3656268062837593,-0.3133762610203736,-1.0558556403476926,-0.831666596053687,1.3905701575757772,1.0288133240380664,-0.694668187760602,0.7935376344025157,1.2148728529041748,0.5629702398019356,0.0
0.6185484915857556,0.29892748304189537,1.0983230777184048,0.7695179799574127,-1.213094263557411,-0.18893225393896665,-0.5520690810595467,1.1524734839270794,-0.5804220507854255,-0.7521849713098437,0.16539692368868714,1.0
1.0266820744716394,0.25967101593177006,2.1117823506316413,-0.8622415228064554,-0.5188359294659994,1.1219677374278254,-1.2791003712610216,1.3196923579258877,-1.2074553821845717,0.6102235632110339,0.6932259581643676,0.0
-1.843051026465278,0.04512983998831258,-1.369530489384829,1.926275237011487,-1.0716305127955148,-0.828857008980842,0.5354259563028727,-0.6009576288967384,0.699953357019201,-0.7108901786657872,2.4919059385478373,0.0
-0.7879509566025552,-0.027558706080547547,-1.2169305069601424,0.3963663646674839,0.8772985198697556,0.5529966399924376,0.6432808713782545,-1.9248552199653335,-0.4616477458590575,-0.22706516564371237,1.024616954535119,0.0
1.4544526717955992,-0.5813073883399602,-2.3017344927901626,-1.003969506996826,-0.66119321738779,-2.156482133927654,0.9687025207058747,-1.5695800321850586,0.4460215482320883,-1.0923967256965348,1.2404199019143267,0.0
1.5069843673050773,-0.2761536977781553,-0.4791116545854276,0.5282544466566587,-1.0073004845207418,0.5755464738942011,-0.4816686248364924,-0.594601846610061,-0.08756871028394704,-1.089670435986672,0.5629901646337754,0.0
-0.1908916845866682,0.33948504712260646,-2.3087413987177623,1.0913075295376,0.815978130127899,-1.8545771745663715,-2.010432295688648,0.8419066256011948,0.7645189085160549,0.6230347539913936,0.6610622827173722,0.0
-1.4269238035023182,1.8286422237434827,-0.7550008668155277,0.2394765410182496,0.25177902183883716,1.5929311527973564,0.12516729994374373,0.4158413556745304,-0.07712587745408273,-1.196599388711698,0.3956234829598971,0.0
-2.3186605964369806,0.03257987479398445,-1.4123630905147786,0.3501772153138715,0.14875008718415586,0.12443369604736028,-1.0529246194624655,1.0365440763613667,0.47477109722961475,-1.1816997830645828,1.6139694828537783,0.0
2.068547583922264,-0.21079131758480815,-1.3342865006588074,-0.7583519842618284,-1.508890861566607,1.3594269176869034,1.0804483268291873,0.7394795747363705,0.5511419018528505,1.2483421608163725,0.31330049970915036,0.0
-0.24199421242193814,0.42266214347905606,-0.8118915303839981,-0.15344855244114008,0.45007717316738993,-3.081142823776587,-0.6197107756347167,0.16498713977418292,-0.07751606594137417,-0.45239632574553046,0.6245031904738172,0.0
0.5891519388074778,-0.7077123732080544,-1.2219074599865367,1.1837661062895555,1.0426485259371976,-0.5991490976026251,-0.06869456968669671,0.8459896873570448,0.04403432673074838,0.530207606871348,0.06272024582591723,1.0
0.4755667937267445,-0.3191702171548069,0.5159240026814058,-0.9649436260246183,0.3942743180785552,-0.0740976564116736,-0.3607204319152591,-1.246735869463345,0.13165926095919087,0.038530277656444685,0.6427019205366594,0.0
-0.8396364621557654,-1.5968718202187984,-1.6444751006314595,-0.25407298955955926,0.3064976394217893,1.8499715943009574,-0.04515484505051478,-1.6253860515784666,-0.20691816824627107,1.2513648985189492,1.7758908639485869,0.0
-0.6827956085012468,1.1186035774008911,0.1757247130349964,0.6468815545208566,1.8588559982040431,-1.8372639073682737,0.8965041830082391,-0.09470111788131681,-0.9491805333536313,-0.10063463692310684,0.02853054267258382,0.0
1.6909709431515434,1.3349459797556529,-2.0007144611913033,-0.7698397060158332,0.9428942355693678,-0.021744077783032445,-0.01801333987723139,-1.5683264557926506,-0.7454768422990277,-1.358205747033914,1.0581101016198133,1.0
-1.6533174780814952,-1.257737983397527,-0.9280977574463397,-0.7611134689080887,-0.8421297220604248,1.0204560734176007,-0.9071442050203588,1.4261846921856318,-0.483975877588959,0.4391986597509187,2.6185840963408378,0.0
0.4711430813988678,-0.8978434207927971,-0.32809056500770034,-0.5029438369403537,0.37244071281082763,-0.12884448941784346,-0.7483982739469809,0.11905828865931008,0.33961608312996017,1.8500446785425875,1.1197968828454012,1.0
0.06812645609590111,0.010008346808538916,0.4283986104600037,-0.9494023626628587,-1.725509601035492,-0.3121020917208219,1.0720990979777407,1.233551713168691,-1.8793847057314779,0.6660794804934665,0.47535018646160915,1.0
-2.1847980018276596,0.45918055483258596,0.3993593128966557,-1.7239800295155432,1.0000461431316872,1.7438359012909188,-0.062480331002476235,0.14099987497696337,1.4791162029869056,-1.12633203408798,4.076846136240563,0.0
-1.1010774576228928,-0.8393835039192011,0.03708210431099252,0.03441584426248023,-0.5532902752802538,-0.30048041145753834,-0.5395682349507531,-0.4918000113806116,-0.7685214602785865,-0.760439738474185,0.9131620573445648,0.0
-2.0009438349276003,-0.22367509437798383,-1.955579322217269,0.7505591187074215,-0.5599178441451599,-0.11940957871632733,-0.37320963275195673,-0.24411377534822756,1.263374815596718,-1.3514964119272816,0.24688871275410915,0.0
-1.6233169223424844,0.11937232666396394,-0.4958797237393189,0.3596239213439461,0.7165772397413153,-1.1063432565651852,0.6033888432648137,-1.0219434869195063,0.0745751909381243,-1.236913723593805,0.5813260677494269,0.0
0.13214375719132812,-0.02087728092190075,-1.1029294886061451,-1.3584113413477445,0.7506385840969886,-0.4530004526783817,1.0120309622323458,-0.5433937298246726,1.30217973561921,-0.9483895549878306,0.46812911163424764,0.0
1.4727465575112082,0.17437186305806213,0.3997967407687113,-1.004024613444427,0.7292151829307869,0.7639281324111726,-0.3244348575252138,-2.133995392000717,-1.1133285659133674,-1.1134806613919588,0.27139470441186775,1.0
0.44935281754134754,-0.465032339520143,-0.44560971627225043,-0.5663122698614174,1.4692902778219583,0.04535196082984762,0.19774033558329698,-0.6193895114379888,-0.029638657007196346,-0.9756893427052143,0.569805030497642,1.0
0.34372467755792957,-1.1465535779730305,0.7442198455991584,-0.7349522727717607,0.9483928129882035,1.9072942576819765,0.001101111525158812,1.3116151221428891,0.7514489489854189,-1.4327820390357926,1.370897603115973,1.0
0.1109277775185076,0.5011987056892226,0.5977153154262959,0.17820680497499222,0.16531139632722117,0.005087358115233961,0.1331760859936854,-1.2236789702990456,-0.2362107809786783,-1.4529813548115285,0.9598177367795433,1.0
-0.4976276827539759,-0.5908055511008885,-0.6546629736705405,-1.0520081577890477,0.2692772737968871,-0.318070305711861,-0.42042625575299997,-1.4075739944962766,-0.29786119219698975,1.1455327999159648,0.10215087845571116,1.0
1.1608063098603412,0.3735125797184455,-0.2951539751198392,0.5589828302245257,-0.6673535881766914,-0.2992522558833806,-0.7425224425970892,0.9083664271640899,0.7800059609916365,-0.034682259045993494,0.7814175533385721,0.0
1.731252309290564,0.41251458077094677,0.356227546336312,0.24912024654008832,-1.2622868177332438,-0.8942798314073706,-0.05463795368621049,-0.046383478771300765,0.5897627002104363,-0.6678671090543804,0.759284986164243,1.0
0.07068670075654385,0.08856013110348288,0.1281950817761247,0.016414517053281587,-1.4038400185519961,-2.26121846365778,-0.9417636358072595,-0.5311230227989046,-1.178451869050438,-0.055673868874349455,2.039972950992383,0.0
1.0901069687881986,0.7260331654278795,0.4663332954136105,0.9853107386625031,-0.9246230443302299,-0.45679626967092407,0.6148468630582221,-0.4745300091719938,-0.41982649015113027,1.8624191219092678,0.3047089978204936,1.0
0.09544207786332266,1.7636262002007375,-1.8232966664027699,-0.6308663046032944,0.40881658065192766,0.09373257977307926,-2.055546263197086,-0.22957918057221743,2.4730175966187034,0.24691277183009736,3.2137663612751304,0.0
0.6044359999987874,-0.6439431679251426,0.2432841473963409,-0.012328198235321318,1.1188144317389082,1.0870008867798273,0.40751614482073995,0.07096581559454476,-1.6791075358960414,-1.7139554370954935,0.12763321891891927,1.0
0.08191091339751748,0.8746341114616556,1.331746056956171,-0.889738750373621,-1.5092385936412787,0.9329591528945822,-0.8146917670983592,-1.5770682676728154,-0.49367815811910076,-0.5110989667242454,0.972454654061256,0.0
1.320171076307347,0.8656339146815353,-0.7373871027633307,1.3979543425560428,0.12502585791435342,1.0608356352940937,1.3271785081222118,-0.26259290006952823,0.571319574127017,-0.4067584644334173,0.46420485205307377,0.0
0.9301022619192679,0.0902751438037228,0.9603222190656966,1.5247566638184626,0.5472318317949715,-0.09345985574185207,-0.0768278765899974,-2.957031750978881,-0.7127943198313443,0.9325735203353419,1.825846855415941,1.0
